Index,demand
1665,0.11372021
1666,0.04258074
1667,0.057076145
1668,0.055392787
1669,0.01631388
1670,0.022296662
1671,0.2807254
1672,0.03630099
1673,0.018498562
1674,0.052868523
1675,0.11653657
1676,0.023363689
1677,0.01208633
1678,0.24286422
1679,0.047158815
1680,0.028356053
1681,0.057990536
1682,0.43271178
1683,0.024509309
1684,0.009238545
1685,0.022288775
1686,0.015795417
1687,0.05788627
1688,0.009344096
1689,0.039772257
1690,0.17607921
1691,0.07475539
1692,0.006407628
1693,0.017638572
1694,0.01911181
1695,0.06531956
1696,0.254377
1697,0.09821944
1698,0.074498124
1699,0.07139628
1700,0.031883102
1701,0.0569621
1702,0.019892173
1703,0.05452565
1704,0.27477506
1705,0.12162741
1706,0.010499973
1707,0.036151268
1708,0.017090825
1709,0.014623335
1710,0.018190093
1711,0.015326076
1712,0.023294494
1713,0.010616434
1714,0.018018568
1715,0.025149532
1716,0.055921383
1717,0.053175032
1718,0.12245468
1719,0.0068814103
1720,0.011535941
1721,0.12546267
1722,0.010539172
1723,0.13975668
1724,0.013993528
1725,0.031493682
1726,0.024265304
1727,0.0249764
1728,0.008932655
1729,0.023924345
1730,0.015595442
1731,0.008316448
1732,0.008166743
1733,0.060405616
1734,0.038926188
1735,0.018329563
1736,0.05010189
1737,0.017398736
1738,0.008245279
1739,0.01762789
1740,0.0102423085
1741,0.0962115
1742,0.036372107
1743,0.05349032
1744,0.011066771
1745,0.013470965
1746,0.03327951
1747,0.008587706
1748,0.013206864
1749,0.0191183
1750,0.10008089
1751,0.015675858
1752,0.013896372
1753,0.012722095
1754,0.13245949
1755,0.059509534
1756,0.058340896
1757,0.060721543
1758,0.0074881576
1759,0.09264563
1760,0.033531494
1761,0.015358136
1762,0.07639551
1763,0.02194287
1764,0.067018166
1765,0.12325298
1766,0.021131296
1767,0.031692147
1768,0.040642362
1769,0.030731052
1770,0.028367436
1771,0.009057764
1772,0.0151495915
1773,0.014934079
1774,0.010507752
1775,0.008705957
1776,0.039723992
1777,0.014162851
1778,0.014280652
1779,0.06594758
1780,0.06359027
1781,0.030973703
1782,0.007533914
1783,0.1510061
1784,0.024514046
1785,0.017514313
1786,0.02980984
1787,0.008553403
1788,0.020917952
1789,0.059247747
1790,0.023418691
1791,0.016339289
1792,0.035448447
1793,0.03841443
1794,0.01134437
1795,0.033736747
1796,0.08449205
1797,0.13314252
1798,0.008425011
1799,0.02093444
1800,0.09284467
1801,0.02192283
1802,0.0339825
1803,0.032056037
1804,0.025601162
1805,0.035056412
1806,0.050737124
1807,0.0145613635
1808,0.0331295
1809,0.040754285
1810,0.036237177
1811,0.0748249
1812,0.03875412
1813,0.028358867
1814,0.04902497
1815,0.03521961
1816,0.24957925
1817,0.22001235
1818,0.13706693
1819,0.048151948
1820,0.16089901
1821,0.04779456
1822,0.11419139
1823,0.046325706
1824,0.018277066
1825,0.03688252
1826,0.0862166
1827,0.029506098
1828,0.4823855
1829,0.10764379
1830,0.040012855
1831,0.10593284
1832,0.040153515
1833,0.0072252317
1834,0.008232722
1835,0.028792782
1836,0.046411768
1837,0.03351904
1838,0.020811275
1839,0.016904974
1840,0.08337927
1841,0.08825551
1842,0.28282827
1843,0.47070765
1844,0.04358304
1845,0.07918746
1846,0.12018568
1847,0.010224967
1848,0.008200337
1849,0.050764427
1850,0.05741709
1851,0.059252102
1852,0.33270183
1853,0.08209058
1854,0.104559615
1855,0.21867934
1856,0.07575916
1857,0.30492142
1858,0.021834515
1859,0.062770896
1860,0.115741976
1861,0.04313295
1862,0.052841816
1863,0.043809265
1864,0.044232853
1865,0.026853427
1866,0.07157203
1867,0.077830784
1868,0.06067259
1869,0.043182194
1870,0.27975684
1871,0.044025987
1872,0.056368254
1873,0.048454925
1874,0.07174679
1875,0.031545933
1876,0.04244599
1877,0.034491938
1878,0.028812239
1879,0.11217821
1880,0.038304064
1881,0.11958966
1882,0.065075524
1883,0.045457512
1884,0.017051127
1885,0.19847909
1886,0.10285586
1887,0.051097315
1888,0.13984239
1889,0.30931658
1890,0.0064465962
1891,0.08446418
1892,0.054118432
1893,0.02452892
1894,0.021094542
1895,0.04610157
1896,0.0067202384
1897,0.058208294
1898,0.07344562
1899,0.12680234
1900,0.27943358
1901,0.018363643
1902,0.023928313
1903,0.041857444
1904,0.029257048
1905,0.03923679
1906,0.1729031
1907,0.022871424
1908,0.052751046
1909,0.038027324
1910,0.036827058
1911,0.098410614
1912,0.40125063
1913,0.063232
1914,0.021283053
1915,0.024730181
1916,0.051603783
1917,0.06406832
1918,0.03135351
1919,0.11235357
1920,0.15851545
1921,0.10267769
1922,0.1174535
1923,0.07296828
1924,0.0062657623
1925,0.041827038
1926,0.038808297
1927,0.04669907
1928,0.092975676
1929,0.051913332
1930,0.23706743
1931,0.014281192
1932,0.048906345
1933,0.042666417
1934,0.023238655
1935,0.022884328
1936,0.028964367
1937,0.055156007
1938,0.026714155
1939,0.08161369
1940,0.1891293
1941,0.40736207
1942,0.04333329
1943,0.050101213
1944,0.043968588
1945,0.10192183
1946,0.05529969
1947,0.019016318
1948,0.068299815
1949,0.019921396
1950,0.031366784
1951,0.12804434
1952,0.036250304
1953,0.032161947
1954,0.039862167
1955,0.07278943
1956,0.07778084
1957,0.2674297
1958,0.13501434
1959,0.14609595
1960,0.07527969
1961,0.05518037
1962,0.023441488
1963,0.061144665
1964,0.05689712
1965,0.12520668
1966,0.053889893
1967,0.5607556
1968,0.2456
1969,0.023301253
1970,0.11440124
1971,0.057566304
1972,0.047163185
1973,0.021840572
1974,0.020258535
1975,0.011001496
1976,0.063924685
1977,0.03015688
1978,0.027526468
1979,0.027157983
1980,0.098645456
1981,0.05129377
1982,0.09681482
1983,0.0783208
1984,0.12457198
1985,0.24536048
1986,0.27474624
1987,0.07728693
1988,0.03230119
1989,0.089863025
1990,0.02245157
1991,0.0077558686
1992,0.028120084
1993,0.084662996
1994,0.061984755
1995,0.12784058
1996,0.04597228
1997,0.10976542
1998,0.04631816
1999,0.0636663
2000,0.03516908
2001,0.0173533
2002,0.021304041
2003,0.12430117
2004,0.012267167
2005,0.07259472
2006,0.03749492
2007,0.010371927
2008,0.028910058
2009,0.051536404
2010,0.06920715
2011,0.0886633
2012,0.14157857
2013,0.11271385
2014,0.2751066
2015,0.15234533
2016,0.13141477
2017,0.015819615
2018,0.11100689
2019,0.014282774
2020,0.06096132
2021,0.04498423
2022,0.09200325
2023,0.034606732
2024,0.024770075
2025,0.05306896
2026,0.042250074
2027,0.015847761
2028,0.05586182
2029,0.080598906
2030,0.03470467
2031,0.06426923
2032,0.02275908
2033,0.029968508
2034,0.079342924
2035,0.020311741
2036,0.045958582
2037,0.073482685
2038,0.06857726
2039,0.1493022
2040,0.623166
2041,0.12077164
2042,0.13219813
2043,0.068204515
2044,0.08051852
2045,0.09327282
2046,0.10798348
2047,0.0688052
2048,0.011651198
2049,0.022668082
2050,0.39168382
2051,0.06804881
2052,0.08164965
2053,0.061722882
2054,0.08033714
2055,0.022000825
2056,0.02926705
2057,0.027064467
2058,0.053314675
2059,0.25108382
2060,0.071168475
2061,0.06260119
2062,0.11329311
2063,0.6008059
2064,0.1367512
2065,0.018391544
2066,0.128676
2067,0.066821374
2068,0.27583915
2069,0.27615735
2070,0.081751786
2071,0.054210365
2072,0.04124124
2073,0.103326544
2074,0.16269833
2075,0.046371147
2076,0.27341008
2077,0.07582711
2078,0.09856717
2079,0.01890216
2080,0.02348967
2081,0.028929349
2082,0.06797086
2083,0.08524182
2084,0.02283017
2085,0.13787009
2086,0.14808826
2087,0.12678605
2088,0.08964558
2089,0.033929646
2090,0.12290742
2091,0.17518999
2092,0.27759692
2093,0.07310235
2094,0.010962943
2095,0.06232992
2096,0.025706526
2097,0.059004784
2098,0.60160834
2099,0.04285599
2100,0.08223875
2101,0.28267863
2102,0.26934993
2103,0.020114766
2104,0.014894008
2105,0.014137072
2106,0.05496939
2107,0.06174264
2108,0.15120587
2109,0.16278094
2110,0.10280574
2111,0.10056196
2112,0.2713142
2113,0.14006145
2114,0.1519353
2115,0.1787168
2116,0.2788208
2117,0.10267104
2118,0.058049887
2119,0.0814371
2120,0.06414576
2121,0.17515202
2122,0.78099376
2123,0.010600133
2124,0.007860446
2125,0.051931
2126,0.38673165
2127,0.055899777
2128,0.28207237
2129,0.022325581
2130,0.059657536
2131,0.0937037
2132,0.02340287
2133,0.054162953
2134,0.20567793
2135,0.05379369
2136,0.09507252
2137,0.27047095
2138,0.1471314
2139,0.22061257
2140,0.30753604
2141,0.18733348
2142,0.030909281
2143,0.26746535
2144,0.117346026
2145,0.13234493
2146,0.79974574
2147,0.4078916
2148,0.26843432
2149,0.006741914
2150,0.029749345
2151,0.15092735
2152,0.019086868
2153,0.05368955
2154,0.030425517
2155,0.021170026
2156,0.017141161
2157,0.07343462
2158,0.00876555
2159,0.014041621
2160,0.03048269
2161,0.060942613
2162,0.10288741
2163,0.115101725
2164,0.12813969
2165,0.0872261
2166,0.26599345
2167,0.23898758
2168,0.031121217
2169,0.11137408
2170,0.27944118
2171,0.01949842
2172,0.06308455
2173,0.771305
2174,0.87741184
2175,0.62483364
2176,0.006790958
2177,0.029650949
2178,0.020482007
2179,0.08750446
2180,0.29153615
2181,0.08204634
2182,0.019862944
2183,0.014665111
2184,0.06160431
2185,0.07722816
2186,0.07068241
2187,0.014409013
2188,0.26757187
2189,0.020599525
2190,0.036508534
2191,0.13488756
2192,0.11786517
2193,0.0616618
2194,0.049145132
2195,0.119354405
2196,0.08851325
2197,0.0280524
2198,0.13677968
2199,0.10063259
2200,0.10775138
2201,0.7094105
2202,0.86288047
2203,0.55337054
2204,0.017956657
2205,0.06663433
2206,0.030128943
2207,0.012272787
2208,0.1431628
2209,0.08957889
2210,0.17556743
2211,0.05334195
2212,0.09374654
2213,0.023100154
2214,0.09445865
2215,0.12108172
2216,0.26267287
2217,0.102255315
2218,0.5714586
2219,0.27596498
2220,0.26658738
2221,0.14985158
2222,0.08766027
2223,0.06926055
2224,0.12545511
2225,0.05129034
2226,0.04217971
2227,0.025366824
2228,0.12890846
2229,0.12918037
2230,0.06353001
2231,0.07763926
2232,0.02557056
2233,0.7321894
2234,0.9795136
2235,0.6693879
2236,0.055039395
2237,0.03983629
2238,0.25436237
2239,0.15053886
2240,0.031923752
2241,0.010894635
2242,0.022336952
2243,0.024292903
2244,0.051372513
2245,0.109743655
2246,0.060118224
2247,0.4070146
2248,0.5770042
2249,0.080022864
2250,0.12203882
2251,0.10463798
2252,0.18128353
2253,0.0857496
2254,0.3389366
2255,0.108048536
2256,0.034524806
2257,0.08983667
2258,0.11521755
2259,0.109239064
2260,0.042384706
2261,0.024918355
2262,0.29906073
2263,0.42022467
2264,0.2731169
2265,0.06411909
2266,0.030048126
2267,0.1248491
2268,0.012227652
2269,0.07825135
2270,0.1904044
2271,0.037260868
2272,0.053494766
2273,0.05307942
2274,0.023568979
2275,0.026142744
2276,0.055532716
2277,0.055239648
2278,0.27438626
2279,0.7818117
2280,0.2827229
2281,0.2876211
2282,0.13339199
2283,0.27014884
2284,0.16207966
2285,0.5173698
2286,0.11566188
2287,0.028990276
2288,0.04421861
2289,0.035021856
2290,0.14980745
2291,0.147466
2292,0.08171107
2293,0.40015316
2294,0.4120938
2295,0.26222128
2296,0.88238716
2297,0.15689118
2298,0.021018775
2299,0.14058523
2300,0.1585608
2301,0.05608699
2302,0.37298685
2303,0.068345085
2304,0.04584421
2305,0.04679955
2306,0.057865787
2307,0.15287964
2308,0.39326304
2309,0.44415236
2310,0.50144297
2311,0.4257408
2312,0.16106607
2313,0.15158565
2314,0.27500767
2315,0.030014433
2316,0.15887812
2317,0.08611091
2318,0.057731256
2319,0.26036865
2320,0.26783997
2321,0.056761198
2322,0.560812
2323,0.27643308
2324,0.08648186
2325,0.11967675
2326,0.08458442
2327,0.043239236
2328,0.015237807
2329,0.010525826
2330,0.019205756
2331,0.036040347
2332,0.06888459
2333,0.0920373
2334,0.112380706
2335,0.14976427
2336,0.41706827
2337,0.9026604
2338,0.4603402
2339,0.27513054
2340,0.5530455
2341,0.112649105
2342,0.076418005
2343,0.065111555
2344,0.1505102
2345,0.17966379
2346,0.074873865
2347,0.029217217
2348,0.005894206
2349,0.061145745
2350,0.13450626
2351,0.052348178
2352,0.09533197
2353,0.018625394
2354,0.04291834
2355,0.023121197
2356,0.022434141
2357,0.010913919
2358,0.039145116
2359,0.08650329
2360,0.06471723
2361,0.101933934
2362,0.2713344
2363,0.28282258
2364,0.2337945
2365,0.7214851
2366,0.66290385
2367,0.4718458
2368,0.11867831
2369,0.04538268
2370,0.024090854
2371,0.057278458
2372,0.11444194
2373,0.019176096
2374,0.0122934645
2375,0.034545194
2376,0.50998706
2377,0.049889468
2378,0.020127643
2379,0.069046184
2380,0.05175431
2381,0.101769365
2382,0.04350751
2383,0.055255905
2384,0.04638278
2385,0.020066729
2386,0.022313854
2387,0.03935616
2388,0.0925435
2389,0.13194863
2390,0.51921374
2391,0.40306172
2392,0.14242786
2393,0.7109988
2394,0.42575204
2395,0.5244342
2396,0.14543124
2397,0.047996838
2398,0.03126276
2399,0.057271015
2400,0.053824477
2401,0.05645313
2402,0.4739449
2403,0.09244399
2404,0.28106233
2405,0.033291835
2406,0.10478689
2407,0.12533794
2408,0.12635623
2409,0.16217041
2410,0.047095597
2411,0.03311076
2412,0.048510786
2413,0.14983864
2414,0.5706309
2415,0.38396734
2416,0.5544601
2417,0.26386207
2418,0.42147413
2419,0.17506425
2420,0.10367341
2421,0.03362984
2422,0.015644416
2423,0.02469535
2424,0.013018416
2425,0.045362115
2426,0.03358597
2427,0.13726267
2428,0.1392788
2429,0.053824306
2430,0.28749156
2431,0.029342711
2432,0.076236255
2433,0.28202075
2434,0.047150116
2435,0.013590386
2436,0.012706848
2437,0.1250937
2438,0.15320872
2439,0.036207218
2440,0.246442
2441,0.16634479
2442,0.091877624
2443,0.11367473
2444,0.09362129
2445,0.085532166
2446,0.044216063
2447,0.1369069
2448,0.12516119
2449,0.04232869
2450,0.027754234
2451,0.010577886
2452,0.13020791
2453,0.012972238
2454,0.013177912
2455,0.09045767
2456,0.008609337
2457,0.039731525
2458,0.041500837
2459,0.15181823
2460,0.0482078
2461,0.059176933
2462,0.010593677
2463,0.05123724
2464,0.15963191
2465,0.45950046
2466,0.46177664
2467,0.06414236
2468,0.056276094
2469,0.01767969
2470,0.07054615
2471,0.17504926
2472,0.016230978
2473,0.030288605
2474,0.019718183
2475,0.03376564
2476,0.020976732
2477,0.0155586805
2478,0.029435597
2479,0.09122245
2480,0.10506468
2481,0.29722682
2482,0.01819401
2483,0.04053018
2484,0.09736347
2485,0.10664173
2486,0.27693468
2487,0.09335239
2488,0.016772684
2489,0.11839375
2490,0.018390585
2491,0.08726727
2492,0.26707026
2493,0.0572153
2494,0.013729909
2495,0.021249028
2496,0.01010115
2497,0.27930462
2498,0.030718362
2499,0.018392256
2500,0.03130804
2501,0.14967367
2502,0.075016245
2503,0.05145166
2504,0.024170138
2505,0.037927967
2506,0.08273365
2507,0.18793227
2508,0.037163984
2509,0.022464179
2510,0.035838787
2511,0.04573049
2512,0.070173636
2513,0.15991333
2514,0.06403914
2515,0.2748762
2516,0.10008566
2517,0.034555227
2518,0.05205592
2519,0.051621
2520,0.03408065
2521,0.1617972
2522,0.019776719
2523,0.018039482
2524,0.12494824
2525,0.02345575
2526,0.11983844
2527,0.05878113
2528,0.014101465
2529,0.27783132
2530,0.834937
2531,0.15361904
2532,0.103253454
2533,0.01899112
2534,0.095609374
2535,0.048960906
2536,0.046338223
2537,0.10890924
2538,0.091181
2539,0.105684415
2540,0.9124831
2541,0.078355424
2542,0.018155158
2543,0.089831695
2544,0.08392622
2545,0.019842917
2546,0.043121614
2547,0.14685753
2548,0.5519853
2549,0.07957631
2550,0.12661621
2551,0.028388394
2552,0.04148567
2553,0.029217497
2554,0.10322937
2555,0.040485583
2556,0.02775069
2557,0.005789142
2558,0.06792785
2559,0.05768641
2560,0.06450717
2561,0.019736884
2562,0.1445019
2563,0.046732467
2564,0.043396235
2565,0.01813046
2566,0.036881596
2567,0.08350566
2568,0.11379709
2569,0.023482604
2570,0.05538357
2571,0.509504
2572,0.059858054
2573,0.116102695
2574,0.049089488
2575,0.043506008
2576,0.057579663
2577,0.0582937
2578,0.017890317
2579,0.022798479
2580,0.2739936
2581,0.037259225
2582,0.018582199
2583,0.05482577
2584,0.11254668
2585,0.023754284
2586,0.011573188
2587,0.12151195
2588,0.044579335
2589,0.028848568
2590,0.054206133
2591,0.45892158
2592,0.023065373
2593,0.011354414
2594,0.022210829
2595,0.017487982
2596,0.056904763
2597,0.0107165035
2598,0.041421656
2599,0.15377256
2600,0.07546107
2601,0.018182693
2602,0.0662737
2603,0.15853278
2604,0.09708737
2605,0.076780915
2606,0.06636903
2607,0.055498272
2608,0.021390785
2609,0.055800743
2610,0.27865994
2611,0.12785882
2612,0.012389732
2613,0.036214024
2614,0.016070025
2615,0.014963602
2616,0.019457519
2617,0.0152011905
2618,0.023413073
2619,0.011126511
2620,0.01980604
2621,0.01880375
2622,0.024928644
2623,0.05320783
2624,0.054507878
2625,0.124799944
2626,0.011251961
2627,0.010322621
2628,0.123918176
2629,0.009529152
2630,0.15439928
2631,0.023512103
2632,0.0146896485
2633,0.03202944
2634,0.023682797
2635,0.029534502
2636,0.008182964
2637,0.033275723
2638,0.015790077
2639,0.017099254
2640,0.007419782
2641,0.061500065
2642,0.029493114
2643,0.039253548
2644,0.019798296
2645,0.05177854
2646,0.017619364
2647,0.017588655
2648,0.010611264
2649,0.0960613
2650,0.035733555
2651,0.055291448
2652,0.010570976
2653,0.012938808
2654,0.03315012
2655,0.10166653
2656,0.014794333
2657,0.011998208
2658,0.1193736
2659,0.06301321
2660,0.063825995
2661,0.01482445
2662,0.0067735105
2663,0.09040653
2664,0.029640116
2665,0.0144570805
2666,0.08223187
2667,0.021677986
2668,0.06760767
2669,0.12601976
2670,0.022544604
2671,0.028349092
2672,0.03075072
2673,0.040836655
2674,0.031818904
2675,0.028941894
2676,0.010796759
2677,0.0077639837
2678,0.01587948
2679,0.016448688
2680,0.013678292
2681,0.039235648
2682,0.013784342
2683,0.013600075
2684,0.06175076
2685,0.1465447
2686,0.021736203
2687,0.056710463
2688,0.024295598
2689,0.01816186
2690,0.034185868
2691,0.039681036
2692,0.016978206
2693,0.033803675
2694,0.07562917
2695,0.12282137
2696,0.021492233
2697,0.0939259
2698,0.03987703
2699,0.02094836
2700,0.03195121
2701,0.035481915
2702,0.051932503
2703,0.038928043
2704,0.08060135
2705,0.04119468
2706,0.08550527
2707,0.03515533
2708,0.04847466
2709,0.4282801
2710,0.28975075
2711,0.020366652
2712,0.02775576
2713,0.038796198
2714,0.14204437
2715,0.15626597
2716,0.06583263
2717,0.1088198
2718,0.047403708
2719,0.02824829
2720,0.056585066
2721,0.0142910965
2722,0.010792643
2723,0.23539488
2724,0.030753445
2725,0.4319509
2726,0.11991713
2727,0.038231358
2728,0.24357751
2729,0.04114848
2730,0.004527879
2731,0.029994393
2732,0.046970297
2733,0.035755914
2734,0.018663751
2735,0.01749265
2736,0.083690956
2737,0.11376273
2738,0.30160025
2739,0.4866309
2740,0.037964746
2741,0.049142003
2742,0.08877718
2743,0.13033636
2744,0.008465016
2745,0.049096208
2746,0.039999537
2747,0.059612013
2748,0.03243293
2749,0.27083874
2750,0.08712271
2751,0.39620483
2752,0.40014035
2753,0.08127982
2754,0.29096746
2755,0.0079427045
2756,0.019820597
2757,0.06442672
2758,0.22859156
2759,0.046113
2760,0.049604528
2761,0.042693675
2762,0.046444416
2763,0.007718957
2764,0.075113244
2765,0.07656916
2766,0.055973694
2767,0.04047773
2768,0.04779279
2769,0.35451165
2770,0.043397833
2771,0.031221308
2772,0.05816975
2773,0.07029494
2774,0.042838793
2775,0.035792734
2776,0.048854586
2777,0.13188106
2778,0.04488126
2779,0.24082915
2780,0.04261748
2781,0.025737181
2782,0.010818693
2783,0.4203517
2784,0.095386505
2785,0.05054591
2786,0.28029966
2787,0.27534753
2788,0.08243954
2789,0.054922264
2790,0.013314399
2791,0.019945987
2792,0.022675307
2793,0.020679709
2794,0.0065333513
2795,0.040776398
2796,0.0057014553
2797,0.0456652
2798,0.05954014
2799,0.0796035
2800,0.22427389
2801,0.2734139
2802,0.023460537
2803,0.043292053
2804,0.031001372
2805,0.03850612
2806,0.17785645
2807,0.050938014
2808,0.04073805
2809,0.03483601
2810,0.10779036
2811,0.43276843
2812,0.06273937
2813,0.021127874
2814,0.023789082
2815,0.051193982
2816,0.06728243
2817,0.032190375
2818,0.015762562
2819,0.11172473
