Index,demand
1250,0.13744971702639697
1251,0.06172086492880377
1252,0.03561738961422535
1253,0.02282669768600527
1254,0.013628461333815744
1255,0.06580340740550496
1256,0.012865961696221201
1257,0.02701467288613968
1258,0.07052561775761054
1259,0.1204890208964729
1260,0.11193907173918034
1261,0.13819294792295125
1262,0.08643537481338517
1263,0.1627367659740746
1264,0.11373775256655838
1265,0.028598316136568797
1266,0.11601791061062008
1267,0.2815931318027774
1268,0.02123093187465297
1269,0.06244118367846198
1270,0.7337057039231643
1271,0.729936595257053
1272,0.5857028510888681
1273,0.006141667846762756
1274,0.030868406226581366
1275,0.020748633201689508
1276,0.07669351778292544
1277,0.28973810231272784
1278,0.08229893188501677
1279,0.021196325544045585
1280,0.0617442779955973
1281,0.012372575962084485
1282,0.0627757147359449
1283,0.06997103391432347
1284,0.06680610604259175
1285,0.012623168929269284
1286,0.28033382338408297
1287,0.021040221156013852
1288,0.043795022591053404
1289,0.13914352733403568
1290,0.1256222051572206
1291,0.06320469315475212
1292,0.053649836962147625
1293,0.11315243976058921
1294,0.09226919084718475
1295,0.02833094890303757
1296,0.13304392701957407
1297,0.10228060665692368
1298,0.11330110339512652
1299,0.7927710725144921
1300,0.8239698904823248
1301,0.5436714280250168
1302,0.019220370606737515
1303,0.08104227316014148
1304,0.02910586895478357
1305,0.25708330369352617
1306,0.08144940690467292
1307,0.17388540333853642
1308,0.05248208308055332
1309,0.08304560513452798
1310,0.023598020533571695
1311,0.08265851313357545
1312,0.1207723303561358
1313,0.2651366424898014
1314,0.09745653374299557
1315,0.5157565926954454
1316,0.2712820017229953
1317,0.16475661392339752
1318,0.16057176137838994
1319,0.09918391709068539
1320,0.0673075785110626
1321,0.13677972694212234
1322,0.04889231493946859
1323,0.03987134346594187
1324,0.025281837333342095
1325,0.11706540954671152
1326,0.12177595164293732
1327,0.05669380942053438
1328,0.07830179112142477
1329,0.02657068288959028
1330,0.7452090368547025
1331,0.9450654467667658
1332,0.7125013761072323
1333,0.03358284034105506
1334,0.24381486965088292
1335,0.2299158833527407
1336,0.030231853978893386
1337,0.021942405459720732
1338,0.02376301122753314
1339,0.060776430259478716
1340,0.12172715510212112
1341,0.06064108220034518
1342,0.4138376449514488
1343,0.5409755774051799
1344,0.08471634093745661
1345,0.12955296698961621
1346,0.1348990571532967
1347,0.17108176611738843
1348,0.08249106943047721
1349,0.2717582225232573
1350,0.10664090458169032
1351,0.029698894174465765
1352,0.08821958748651561
1353,0.11663339516750859
1354,0.11698208384210548
1355,0.0465243153294945
1356,0.4855150140682794
1357,0.3942949958783748
1358,0.16107718812947197
1359,0.06260494681156328
1360,0.03203473317357354
1361,0.14818094558999212
1362,0.012200666244139534
1363,0.07672826283250796
1364,0.1728031697370241
1365,0.03245861996309274
1366,0.04791447599338319
1367,0.050654418895507564
1368,0.02057081823960996
1369,0.022415712341703573
1370,0.05910667011379253
1371,0.053029749352105485
1372,0.38091747251493924
1373,0.828444533128412
1374,0.4212137752304983
1375,0.2927111244255273
1376,0.12194926519144095
1377,0.15823314901483773
1378,0.26237614634928696
1379,0.4949621876393304
1380,0.11433083269278282
1381,0.03001861760842813
1382,0.04556563415039151
1383,0.0364511484720626
1384,0.1451292102856248
1385,0.2610566538123871
1386,0.08054451958876949
1387,0.285091010695959
1388,0.2721608566725091
1389,0.26482460061524665
1390,0.924337288073231
1391,0.1256716827514004
1392,0.02271608952351772
1393,0.14386762727897767
1394,0.16333057210800236
1395,0.0243284244010252
1396,0.05881878871884341
1397,0.4158247746317009
1398,0.07410469753245574
1399,0.045457362106629276
1400,0.045710154358308885
1401,0.06279702262550801
1402,0.16323131752776054
1403,0.34138594272383527
1404,0.2779416390905932
1405,0.38038706612074735
1406,0.4101837412511842
1407,0.1690215111122656
1408,0.24946429319711227
1409,0.2747918370343464
1410,0.02574786326571181
1411,0.15897166207547525
1412,0.08768882920711782
1413,0.05242178329088764
1414,0.26320106441418056
1415,0.2734414071953837
1416,0.058098995944043615
1417,0.5522199431835071
1418,0.2720583371965401
1419,0.005782229227830371
1420,0.08029419224296505
1421,0.12895910282280948
1422,0.08111157990482845
1423,0.04442516012265192
1424,0.013269993208832863
1425,0.010731209099926184
1426,0.016988199042370575
1427,0.03441115781352585
1428,0.06444404311186348
1429,0.09751273083788137
1430,0.11781668247108963
1431,0.1507322452132272
1432,0.4297852903438226
1433,0.7276664060675497
1434,0.4248076311865411
1435,0.4181567025221049
1436,0.5449771443153705
1437,0.1102451001744124
1438,0.020463963791928858
1439,0.0662193558316315
1440,0.06621040496001744
1441,0.15073289926100242
1442,0.1715705762839476
1443,0.0786521437418585
1444,0.03416078357946997
1445,0.056548086635018424
1446,0.1436059632216818
1447,0.02327095536134407
1448,0.05154502344343534
1449,0.11966531301003419
1450,0.020469185010220735
1451,0.044873496516830653
1452,0.020429217574026732
1453,0.022880529854309613
1454,0.013061047369183685
1455,0.03718339024188125
1456,0.09249734367010876
1457,0.06106575694659981
1458,0.10883073321119491
1459,0.26668261747935434
1460,0.2863693820742883
1461,0.25166485194786514
1462,0.8805726268481664
1463,0.709036025784112
1464,0.4319931262184972
1465,0.10682308627213236
1466,0.04449580735053986
1467,0.021946796602533326
1468,0.05832508695023016
1469,0.12068382229216086
1470,0.019448253445110336
1471,0.03589407235869873
1472,0.41450236773414173
1473,0.056342248597414844
1474,0.01901640676581917
1475,0.06732494161445166
1476,0.04818286923236524
1477,0.10842876253245862
1478,0.04673114331152256
1479,0.05361003049073773
1480,0.019255294897533082
1481,0.04405726412944856
1482,0.03802015075281532
1483,0.10069873205635303
1484,0.1259149800337349
1485,0.5515694343973903
1486,0.41179988703091364
1487,0.23481448113505676
1488,0.7404888157081593
1489,0.3337721035934103
1490,0.5162258210329222
1491,0.13991375833728892
1492,0.04383254396601486
1493,0.02922345805441126
1494,0.04016439204820241
1495,0.050884741439268064
1496,0.060123447685307814
1497,0.042038768716962376
1498,0.055626478043828545
1499,0.33505425450513027
1500,0.10064893708153091
1501,0.3562052606282655
1502,0.03452926954458311
1503,0.10829530485252084
1504,0.13228029016994777
1505,0.13728820991012283
1506,0.16341357320687838
1507,0.04097232330776519
1508,0.049898217651744015
1509,0.2536368454661857
1510,0.5454113797194942
1511,0.4495295001069054
1512,0.5800087781999381
1513,0.15458184537217518
1514,0.4332015309888264
1515,0.1588123847600773
1516,0.10542643804992337
1517,0.024230694661847567
1518,0.057846922926942684
1519,0.033496117035031074
1520,0.12966654440940778
1521,0.2586579713626805
1522,0.05528744774319542
1523,0.294007919470989
1524,0.03079648425664307
1525,0.07491651739520669
1526,0.20356880231052615
1527,0.049132768986024714
1528,0.01498956155783404
1529,0.12787527237624874
1530,0.15134348423794117
1531,0.039442917912015374
1532,0.2415581102817439
1533,0.16553189756696934
1534,0.08983140831180633
1535,0.11434571670076032
1536,0.03543279264931103
1537,0.08388124955622675
1538,0.08320790070906792
1539,0.05183288032691208
1540,0.13037173398737056
1541,0.20727417317332933
1542,0.047555578000685245
1543,0.03189428574279585
1544,0.13036702515016194
1545,0.013098746643923201
1546,0.011735893188618955
1547,0.09554854651989317
1548,0.03803168784546686
1549,0.03950817836496423
1550,0.145319609351523
1551,0.049012447617642105
1552,0.06365804369542043
1553,0.008246109864185718
1554,0.056231653072620694
1555,0.1602959367606086
1556,0.4243729841398106
1557,0.2909047944517923
1558,0.05360390538559801
1559,0.020702630503897434
1560,0.06613626511512478
1561,0.01711347750612261
1562,0.06750817177026927
1563,0.1601177452814821
1564,0.017772763255393745
1565,0.029073050411339285
1566,0.018085459990529695
1567,0.032434903959937554
1568,0.031743174688146636
1569,0.08942227856985455
1570,0.10923693694383722
1571,0.2863673070541714
1572,0.014373945718712765
1573,0.01892463230599797
1574,0.04855632128042508
1575,0.0864982569940653
1576,0.11956642032291721
1577,0.2787331615543027
1578,0.06916128304251147
1579,0.015058553953437635
1580,0.0120518001951007
1581,0.11505111264346621
1582,0.036808629425684844
1583,0.018254310570132312
1584,0.08363268294947893
1585,0.14155030216486142
1586,0.055255329321239686
1587,0.014445850808596998
1588,0.012589868344007337
1589,0.23535006222454835
1590,0.011208606223783115
1591,0.019054248978218575
1592,0.03185700736748807
1593,0.15723437713235766
1594,0.07677993003120498
1595,0.0533495439537512
1596,0.022067435563770655
1597,0.03678286736663883
1598,0.08303113498663431
1599,0.29124862277930996
1600,0.0390738863161897
1601,0.016258346753835654
1602,0.02945086557497055
1603,0.04999082344969451
1604,0.06894975323653807
1605,0.15121141441377883
1606,0.07122310445709193
1607,0.16616414196516338
1608,0.10826683803071499
1609,0.031221180651441874
1610,0.018842105982364216
1611,0.04944916148464991
1612,0.04217154295728977
1613,0.25465339772367457
1614,0.019121931549191663
1615,0.01828507367908537
1616,0.12187216250303326
1617,0.024216783384217448
1618,0.12137932860678924
1619,0.05589894148451637
1620,0.009169974483527583
1621,0.01635200127833305
1622,0.2783690937385641
1623,0.7781966456457922
1624,0.1681465599516357
1625,0.09591130028126657
1626,0.08769566105054735
1627,0.044072926472239565
1628,0.03848865815684255
1629,0.11055190043428839
1630,0.08100591306260811
1631,0.09140479942188834
1632,0.8345478675542417
1633,0.08433323673826075
1634,0.01856124816168818
1635,0.09059327554610583
1636,0.08793303598884458
1637,0.047041605632004505
1638,0.14144609563276148
1639,0.5551307539597685
1640,0.07892349676463523
1641,0.11862809867049018
1642,0.026031059230354307
1643,0.01830719740603709
1644,0.03399369404396946
1645,0.026594057830752284
1646,0.10898682581768074
1647,0.0355447364463554
1648,0.027056603286852873
1649,0.06528331287163713
1650,0.054020343152856615
1651,0.029031928004417423
1652,0.05996280636684911
1653,0.0164259774588643
1654,0.01827684314611832
1655,0.16213914121109352
1656,0.041396704335117857
1657,0.01758450592014757
1658,0.03963290322243096
1659,0.0828224266253963
1660,0.11638708529522207
1661,0.023405500206370645
1662,0.05987437669145854
1663,0.4805976351638214
1664,0.061510215613675354
1665,0.10398349244969973
1666,0.04473668684859443
1667,0.05165186690505977
1668,0.052725195479030706
1669,0.015232064449649477
1670,0.020933063121374273
1671,0.27941257976242106
1672,0.035357369361614446
1673,0.017605152813923133
1674,0.05318289715813859
1675,0.10594130778209707
1676,0.024173250628735907
1677,0.010877162019720905
1678,0.20488772942734718
1679,0.04860138959103275
1680,0.02809856925761965
1681,0.055367040303490045
1682,0.4118990204832341
1683,0.02330410423538046
1684,0.009271116777944764
1685,0.022075379265778766
1686,0.014767781465060524
1687,0.05572997767862562
1688,0.009103421793451532
1689,0.0400920586717223
1690,0.16680788589355777
1691,0.07643521344827031
1692,0.006068974701378226
1693,0.01708443608576291
1694,0.019051112226180784
1695,0.06330243221186244
1696,0.24655777119935024
1697,0.0980758583115726
1698,0.07892250017312982
1699,0.0785164147739356
1700,0.02878155707398509
1701,0.05460060488683638
1702,0.020929545941161518
1703,0.06293598980740817
1704,0.27229411982218016
1705,0.11193825370481975
1706,0.010026080669697273
1707,0.032942290221446
1708,0.017448807800779485
1709,0.013823479515274802
1710,0.019372188385941087
1711,0.014536664777864264
1712,0.022104180937360184
1713,0.009636403017673701
1714,0.018755855609929817
1715,0.024664100986557122
1716,0.06033535469784762
1717,0.053157492191056505
1718,0.1256881512938481
1719,0.006566493935221867
1720,0.010662972258726845
1721,0.12246886514934893
1722,0.010662150014869327
1723,0.13759558947853917
1724,0.012278572329606873
1725,0.029319089431675455
1726,0.022710863407082907
1727,0.02665877846142973
1728,0.00811696418862145
1729,0.02150066674285346
1730,0.015527959418952705
1731,0.009016391888691013
1732,0.008157258424414192
1733,0.06016899433744595
1734,0.041093102451966665
1735,0.015960579613608764
1736,0.06035497628633889
1737,0.017223707008392458
1738,0.007086148920532338
1739,0.015326138770805256
1740,0.010926140552231844
1741,0.08690769539764989
1742,0.03475946217165561
1743,0.05342746240206363
1744,0.009733616915613988
1745,0.01324518100047031
1746,0.031403994688959484
1747,0.008789681655456617
1748,0.01269909521442118
1749,0.019208111960253592
1750,0.09342470638456357
1751,0.014281968576323908
1752,0.013181198577059575
1753,0.012684745110759748
1754,0.1243811411906842
1755,0.0572698588808607
1756,0.05609634227878549
1757,0.060302778283002165
1758,0.006976523986500913
1759,0.08770852340049064
1760,0.02869784364975165
1761,0.013414290998791453
1762,0.07458381037177947
1763,0.020107832479518473
1764,0.06058535325135457
1765,0.114049132525378
1766,0.021271765427643398
1767,0.03264721835353955
1768,0.03898897621152162
1769,0.02959588260680325
1770,0.027157699612159174
1771,0.00808970082953591
1772,0.014960773329852567
1773,0.01347603205942806
1774,0.009671227064623842
1775,0.009908389922836266
1776,0.034484185358674174
1777,0.012298397323000247
1778,0.014560374280797223
1779,0.04834308171783157
1780,0.06082172189241396
1781,0.030012945319279102
1782,0.007268629240198074
1783,0.14513033802646358
1784,0.02785156705158251
1785,0.019247771797450998
1786,0.030097022301648655
1787,0.007120910488445398
1788,0.020598591905647258
1789,0.05736447979962518
1790,0.022593996638792906
1791,0.014964621708549269
1792,0.033740354157958584
1793,0.03461013305934682
1794,0.0097795788978698
1795,0.03311725311818842
1796,0.07440010022761215
1797,0.1313908308892351
1798,0.008515426523147643
1799,0.02063062869861313
1800,0.09028701548601104
1801,0.022541484571738452
1802,0.03835782286979622
1803,0.027121612616810124
1804,0.024368813399405567
1805,0.034461725068822176
1806,0.056030226569726116
1807,0.014950172825108451
1808,0.029864159889739554
1809,0.03954645622912789
1810,0.033214112676099694
1811,0.08355591423621977
1812,0.037947620543062124
1813,0.028756026196544923
1814,0.04534264027871182
1815,0.030362081048161654
1816,0.2561340434873517
1817,0.2182282320688852
1818,0.12620964463028328
1819,0.044697210338294976
1820,0.15112094880040447
1821,0.04256686430559788
1822,0.10515225467584138
1823,0.049131821828430344
1824,0.02032578902056821
1825,0.032300038596284206
1826,0.0875162253305301
1827,0.028557325979080603
1828,0.4628327513281806
1829,0.1029649401483258
1830,0.04087297705543491
1831,0.10472499877782238
1832,0.04087114780296842
1833,0.005949819513183149
1834,0.007550270824266719
1835,0.027127314651621173
1836,0.04039074157433439
1837,0.028081754439219064
1838,0.01951633974763565
